sport,date,game_pk,book,away_ml_odds,home_ml_odds,nrfi_odds,yrfi_odds,captured_at
mlb,2026-03-26,823081,DraftKings,-136,113,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,823163,DraftKings,153,-186,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,823325,DraftKings,-126,104,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,823486,DraftKings,144,-175,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,823649,DraftKings,104,-126,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,823812,DraftKings,163,-199,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,823974,DraftKings,229,-286,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,824218,DraftKings,153,-186,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,824541,DraftKings,-163,135,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,824704,DraftKings,169,-207,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-26,824865,DraftKings,120,-145,,,2026-07-01T11:36:23.37923+00:00
mlb,2026-03-27,822839,DraftKings,139,-169,,,2026-07-01T11:36:23.867568+00:00
mlb,2026-03-27,823162,DraftKings,144,-175,,,2026-07-01T11:36:23.867568+00:00
mlb,2026-03-27,823243,DraftKings,-136,113,,,2026-07-01T11:36:23.867568+00:00
mlb,2026-03-27,823324,DraftKings,108,-130,,,2026-07-01T11:36:23.867568+00:00
mlb,2026-03-27,823893,DraftKings,163,-199,,,2026-07-01T11:36:23.867568+00:00
mlb,2026-03-27,823971,DraftKings,194,-240,,,2026-07-01T11:36:23.867568+00:00
mlb,2026-03-27,824216,DraftKings,140,-169,,,2026-07-01T11:36:23.867568+00:00
mlb,2026-03-27,824946,DraftKings,119,-143,,,2026-07-01T11:36:23.867568+00:00
mlb,2026-03-28,822838,DraftKings,163,-199,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,823082,DraftKings,-115,-105,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,823161,DraftKings,158,-193,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,823241,DraftKings,-136,113,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,823323,DraftKings,-102,-118,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,823488,DraftKings,128,-154,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,823651,DraftKings,144,-175,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,823811,DraftKings,163,-199,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,823892,DraftKings,163,-199,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,823973,DraftKings,203,-252,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,824213,DraftKings,113,-136,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,824540,DraftKings,-136,113,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,824701,DraftKings,203,-252,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,824862,DraftKings,141,-171,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-28,824945,DraftKings,123,-149,,,2026-07-01T11:36:24.626564+00:00
mlb,2026-03-29,822837,DraftKings,129,-156,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,823079,DraftKings,-122,102,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,823160,DraftKings,123,-149,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,823487,DraftKings,135,-163,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,823647,DraftKings,153,-186,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,823810,DraftKings,139,-168,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,823891,DraftKings,159,-194,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,824215,DraftKings,144,-175,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,824538,DraftKings,-130,108,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,824700,DraftKings,197,-243,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,824864,DraftKings,135,-163,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-29,824944,DraftKings,126,-153,,,2026-07-01T11:36:25.181215+00:00
mlb,2026-03-30,822834,DraftKings,234,-293,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,823080,DraftKings,-156,129,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,823159,DraftKings,-117,-103,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,823320,DraftKings,-102,-118,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,823484,DraftKings,146,-177,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,823809,DraftKings,135,-163,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,823890,DraftKings,123,-149,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,823972,DraftKings,163,-199,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,824135,DraftKings,139,-168,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,824214,DraftKings,-131,109,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,824539,DraftKings,113,-136,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,824702,DraftKings,159,-194,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,824863,DraftKings,109,-131,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,824943,DraftKings,104,-126,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-30,825108,DraftKings,104,-126,,,2026-07-01T11:36:25.772927+00:00
mlb,2026-03-31,822836,DraftKings,218,-271,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,823077,DraftKings,-153,126,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,823158,DraftKings,-120,100,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,823322,DraftKings,-131,109,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,823485,DraftKings,163,-199,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,823807,DraftKings,104,-126,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,823888,DraftKings,129,-156,,,2026-07-01T11:36:26.277992+00:00
