game_pk,date,inning,half,runs
831642,2026-03-04,1,T,0
831642,2026-03-04,1,B,0
831642,2026-03-04,2,T,0
831642,2026-03-04,2,B,0
831642,2026-03-04,3,T,3
831642,2026-03-04,3,B,0
831642,2026-03-04,4,T,0
831642,2026-03-04,4,B,0
831642,2026-03-04,5,T,0
831642,2026-03-04,5,B,0
831642,2026-03-04,6,T,0
831642,2026-03-04,6,B,0
831642,2026-03-04,7,T,1
831642,2026-03-04,7,B,0
831642,2026-03-04,8,T,0
831642,2026-03-04,8,B,2
831642,2026-03-04,9,T,0
831642,2026-03-04,9,B,0
831634,2026-03-04,1,T,1
831634,2026-03-04,1,B,0
831634,2026-03-04,2,T,0
831634,2026-03-04,2,B,0
831634,2026-03-04,3,T,1
831634,2026-03-04,3,B,0
831634,2026-03-04,4,T,1
831634,2026-03-04,4,B,0
831634,2026-03-04,5,T,1
831634,2026-03-04,5,B,0
831634,2026-03-04,6,T,0
831634,2026-03-04,6,B,0
831634,2026-03-04,7,T,0
831634,2026-03-04,7,B,0
831634,2026-03-04,8,T,0
831634,2026-03-04,8,B,0
831634,2026-03-04,9,T,0
831634,2026-03-04,9,B,0
831427,2026-03-04,1,T,0
831427,2026-03-04,1,B,0
831427,2026-03-04,2,T,0
831427,2026-03-04,2,B,1
831427,2026-03-04,3,T,0
831427,2026-03-04,3,B,0
831427,2026-03-04,4,T,0
831427,2026-03-04,4,B,2
831427,2026-03-04,5,T,0
831427,2026-03-04,5,B,0
831427,2026-03-04,6,T,4
831427,2026-03-04,6,B,0
831427,2026-03-04,7,T,0
831427,2026-03-04,7,B,0
831427,2026-03-04,8,T,1
831427,2026-03-04,8,B,0
831427,2026-03-04,9,T,0
831427,2026-03-04,9,B,0
831438,2026-03-04,1,T,0
831438,2026-03-04,1,B,3
831438,2026-03-04,2,T,0
831438,2026-03-04,2,B,1
831438,2026-03-04,3,T,1
831438,2026-03-04,3,B,5
831438,2026-03-04,4,T,0
831438,2026-03-04,4,B,0
831438,2026-03-04,5,T,0
831438,2026-03-04,5,B,0
831438,2026-03-04,6,T,0
831438,2026-03-04,6,B,0
831438,2026-03-04,7,T,0
831438,2026-03-04,7,B,0
831438,2026-03-04,8,T,0
831438,2026-03-04,8,B,0
831438,2026-03-04,9,T,0
831429,2026-03-04,1,T,0
831429,2026-03-04,1,B,0
831429,2026-03-04,2,T,0
831429,2026-03-04,2,B,0
831429,2026-03-04,3,T,0
831429,2026-03-04,3,B,0
831429,2026-03-04,4,T,2
831429,2026-03-04,4,B,0
831429,2026-03-04,5,T,0
831429,2026-03-04,5,B,0
831429,2026-03-04,6,T,0
831429,2026-03-04,6,B,0
831429,2026-03-04,7,T,0
831429,2026-03-04,7,B,0
831429,2026-03-04,8,T,0
831429,2026-03-04,8,B,1
831429,2026-03-04,9,T,0
831429,2026-03-04,9,B,0
831433,2026-03-04,1,T,0
831433,2026-03-04,1,B,0
831433,2026-03-04,2,T,0
831433,2026-03-04,2,B,1
831433,2026-03-04,3,T,0
831433,2026-03-04,3,B,1
831433,2026-03-04,4,T,1
831433,2026-03-04,4,B,0
831433,2026-03-04,5,T,0
831433,2026-03-04,5,B,0
831433,2026-03-04,6,T,0
831433,2026-03-04,6,B,0
831433,2026-03-04,7,T,0
831433,2026-03-04,7,B,0
831433,2026-03-04,8,T,0
831433,2026-03-04,8,B,0
831433,2026-03-04,9,T,0
831435,2026-03-04,1,T,0
831435,2026-03-04,1,B,0
831435,2026-03-04,2,T,0
831435,2026-03-04,2,B,2
831435,2026-03-04,3,T,1
831435,2026-03-04,3,B,1
831435,2026-03-04,4,T,0
831435,2026-03-04,4,B,0
831435,2026-03-04,5,T,0
831435,2026-03-04,5,B,1
831435,2026-03-04,6,T,0
831435,2026-03-04,6,B,0
831435,2026-03-04,7,T,0
831435,2026-03-04,7,B,1
831435,2026-03-04,8,T,0
831435,2026-03-04,8,B,1
831435,2026-03-04,9,T,2
831431,2026-03-04,1,T,0
831431,2026-03-04,1,B,0
831431,2026-03-04,2,T,0
831431,2026-03-04,2,B,0
831431,2026-03-04,3,T,0
831431,2026-03-04,3,B,1
831431,2026-03-04,4,T,0
831431,2026-03-04,4,B,0
831431,2026-03-04,5,T,0
831431,2026-03-04,5,B,0
831431,2026-03-04,6,T,0
831431,2026-03-04,6,B,0
831431,2026-03-04,7,T,1
831431,2026-03-04,7,B,0
831431,2026-03-04,8,T,1
831431,2026-03-04,8,B,4
831431,2026-03-04,9,T,0
836150,2026-03-04,1,T,0
836150,2026-03-04,1,B,0
836150,2026-03-04,2,T,1
836150,2026-03-04,2,B,0
836150,2026-03-04,3,T,0
836150,2026-03-04,3,B,2
836150,2026-03-04,4,T,0
836150,2026-03-04,4,B,0
836150,2026-03-04,5,T,0
836150,2026-03-04,5,B,1
836150,2026-03-04,6,T,0
